order_item_id,order_id,product_id,quantity,unit_price,discount_amount
4047,763,53,4,154.14,30.83
4048,592,2,2,178.75,0.0
4049,492,50,4,122.68,24.54
4050,1757,41,2,469.24,46.92
4051,277,80,2,169.34,16.93
4052,995,16,3,181.85,0.0
4053,1052,86,1,323.6,0.0
4054,1234,48,3,84.02,0.0
4055,1826,40,2,221.8,22.18
4056,309,74,1,203.8,10.19
4057,247,54,2,10.6,0.0
4058,1543,53,3,154.14,0.0
4059,1608,89,4,336.76,0.0
4060,1780,14,2,311.77,0.0
4061,1517,73,3,257.37,0.0
4062,698,67,3,224.92,0.0
4063,1974,76,1,369.23,0.0
4064,506,67,4,224.92,0.0
4065,1149,84,3,355.64,0.0
4066,1184,94,3,471.03,0.0
4067,323,63,1,476.26,0.0
4068,105,50,3,122.68,0.0
4069,1360,55,3,250.88,0.0
4070,409,85,3,26.75,0.0
4071,286,17,3,143.13,0.0
4072,1549,63,3,476.26,0.0
4073,73,78,4,436.67,0.0
4074,1193,34,1,434.97,0.0
4075,1221,32,3,300.28,0.0
4076,1063,23,2,122.98,0.0
4077,1172,89,1,336.76,0.0
4078,1607,32,4,300.28,0.0
4079,1701,62,4,108.42,0.0
4080,478,46,2,231.18,23.12
4081,586,37,2,88.77,0.0
4082,1737,11,3,325.83,48.87
4083,961,54,2,10.6,0.0
4084,80,89,1,336.76,0.0
4085,1621,93,1,386.57,19.33
4086,722,46,3,231.18,0.0
4087,1803,66,3,302.76,0.0
4088,1176,2,3,178.75,0.0
4089,884,25,3,443.06,0.0
4090,878,66,3,302.76,0.0
4091,337,73,4,257.37,0.0
4092,838,2,4,178.75,0.0
4093,1692,48,3,84.02,12.6
4094,936,70,3,172.83,0.0
4095,620,32,1,300.28,0.0
4096,557,73,2,257.37,0.0
4097,927,88,3,168.33,50.5
4098,1845,64,3,310.34,93.1
4099,1819,28,2,140.14,0.0
4100,1536,64,2,310.34,0.0
4101,1199,39,3,320.66,0.0
4102,1899,37,1,88.77,0.0
4103,100,38,1,150.65,0.0
4104,1888,10,2,472.69,0.0
4105,797,58,2,454.83,0.0
4106,899,32,3,300.28,0.0
4107,1795,31,4,344.8,0.0
4108,592,67,1,224.92,0.0
4109,1707,54,4,10.6,4.24
4110,425,98,1,165.43,16.54
4111,143,96,2,378.69,37.87
4112,1037,36,3,24.33,0.0
4113,182,37,1,88.77,0.0
4114,1441,20,1,201.9,0.0
4115,1094,16,3,181.85,0.0
4116,1612,85,4,26.75,10.7
4117,1712,99,1,170.91,0.0
4118,326,28,4,140.14,0.0
4119,397,73,1,257.37,25.74
4120,1930,42,4,43.0,0.0
4121,670,78,1,436.67,0.0
4122,142,52,1,85.29,0.0
4123,1952,44,3,22.05,0.0
4124,1620,98,1,165.43,0.0
4125,483,89,3,336.76,0.0
4126,31,28,4,140.14,0.0
4127,1969,72,3,213.79,32.07
4128,819,46,1,231.18,0.0
4129,1477,46,1,231.18,23.12
4130,390,59,4,289.74,0.0
4131,215,80,1,169.34,0.0
4132,471,29,4,171.24,0.0
4133,866,58,3,454.83,0.0
4134,1016,14,4,311.77,0.0
4135,623,89,1,336.76,0.0
4136,1969,25,4,443.06,88.61
4137,1572,66,1,302.76,0.0
4138,256,2,3,178.75,53.62
4139,1717,65,4,393.88,78.78
4140,1584,89,2,336.76,67.35
4141,1652,29,2,171.24,34.25
4142,1086,7,2,452.65,90.53
4143,968,32,1,300.28,0.0
4144,419,38,4,150.65,0.0
4145,1850,1,4,35.2,0.0
4146,1995,2,4,178.75,0.0
4147,239,38,1,150.65,0.0
4148,8,50,4,122.68,0.0
4149,797,19,4,360.62,72.12
4150,782,45,2,344.81,68.96
4151,87,43,2,437.05,0.0
4152,389,51,1,433.54,0.0
4153,348,100,4,278.76,0.0
4154,167,12,1,443.65,0.0
4155,455,87,1,296.49,0.0
4156,540,86,1,323.6,0.0
4157,1377,4,1,12.57,0.0
4158,617,67,1,224.92,0.0
4159,957,65,3,393.88,0.0
4160,982,43,3,437.05,0.0
4161,948,45,4,344.81,0.0
4162,285,67,2,224.92,0.0
4163,647,50,1,122.68,0.0
4164,718,48,4,84.02,0.0
4165,471,69,3,222.49,33.37
4166,587,26,3,381.54,57.23
4167,647,99,2,170.91,0.0
4168,925,39,4,320.66,0.0
4169,1331,31,3,344.8,51.72
4170,1088,53,1,154.14,0.0
4171,1530,40,3,221.8,0.0
4172,516,99,4,170.91,0.0
4173,1489,67,3,224.92,0.0
4174,1634,85,1,26.75,0.0
4175,291,19,3,360.62,54.09
4176,34,88,3,168.33,0.0
4177,50,65,4,393.88,157.55
4178,450,25,2,443.06,0.0
4179,1195,94,2,471.03,0.0
4180,1227,75,3,496.15,0.0
4181,1441,53,4,154.14,0.0
4182,1382,46,4,231.18,46.24
4183,310,93,2,386.57,38.66
4184,1585,100,2,278.76,0.0
4185,1249,40,2,221.8,0.0
4186,619,62,2,108.42,0.0
4187,1652,45,4,344.81,0.0
4188,1600,90,4,108.91,0.0
4189,103,34,3,434.97,65.25
4190,1250,1,4,35.2,0.0
4191,1311,54,2,10.6,0.0
4192,1045,56,4,162.08,0.0
4193,42,86,4,323.6,0.0
4194,426,69,2,222.49,0.0
4195,1014,25,3,443.06,0.0
4196,211,25,1,443.06,22.15
4197,3,69,1,222.49,0.0
4198,556,16,2,181.85,0.0
4199,1364,7,2,452.65,0.0
4200,183,80,4,169.34,0.0
4201,169,38,1,150.65,0.0
4202,199,76,1,369.23,36.92
4203,363,65,2,393.88,0.0
4204,1511,89,3,336.76,0.0
4205,339,89,3,336.76,50.51
4206,1661,51,2,433.54,86.71
4207,1070,100,1,278.76,13.94
4208,1813,20,2,201.9,0.0
4209,1661,76,3,369.23,0.0
4210,867,19,2,360.62,0.0
4211,1303,90,4,108.91,21.78
4212,1684,54,1,10.6,0.53
4213,903,86,3,323.6,0.0
4214,104,72,3,213.79,0.0
4215,318,37,4,88.77,17.75
4216,1092,62,1,108.42,0.0
4217,1602,70,3,172.83,0.0
4218,396,30,1,137.28,0.0
4219,861,44,4,22.05,4.41
4220,529,81,3,125.66,0.0
4221,1480,66,1,302.76,0.0
4222,1671,96,4,378.69,75.74
4223,681,81,2,125.66,0.0
4224,501,79,2,90.13,0.0
4225,1788,25,1,443.06,22.15
4226,62,17,3,143.13,0.0
4227,1570,74,2,203.8,0.0
4228,312,20,4,201.9,40.38
4229,1044,14,2,311.77,0.0
4230,1853,79,1,90.13,0.0
4231,133,48,1,84.02,0.0
4232,370,52,3,85.29,0.0
4233,676,79,4,90.13,0.0
4234,342,93,1,386.57,0.0
4235,1830,42,2,43.0,0.0
4236,16,85,2,26.75,0.0
4237,1347,44,2,22.05,0.0
4238,1012,84,4,355.64,71.13
4239,744,64,3,310.34,0.0
4240,1341,64,2,310.34,0.0
4241,1410,58,3,454.83,0.0
4242,338,32,3,300.28,0.0
4243,653,73,2,257.37,0.0
4244,1349,1,3,35.2,0.0
4245,1119,29,2,171.24,0.0
4246,1775,72,2,213.79,21.38
4247,1845,84,1,355.64,35.56
4248,187,19,1,360.62,0.0
4249,876,100,3,278.76,83.63
4250,993,86,4,323.6,64.72
4251,1225,10,2,472.69,94.54
4252,583,88,2,168.33,0.0
4253,695,31,4,344.8,0.0
4254,820,90,4,108.91,0.0
4255,1953,12,4,443.65,0.0
4256,173,45,2,344.81,0.0
4257,814,94,4,471.03,0.0
4258,194,100,3,278.76,83.63
4259,1452,94,2,471.03,0.0
4260,1954,50,4,122.68,49.07
4261,853,32,2,300.28,60.06
4262,1204,17,3,143.13,0.0
4263,345,38,3,150.65,0.0
4264,736,76,2,369.23,73.85
4265,1472,11,4,325.83,0.0
4266,1206,99,4,170.91,0.0
4267,724,88,3,168.33,50.5
4268,1334,30,4,137.28,0.0
4269,822,10,3,472.69,70.9
4270,668,38,3,150.65,0.0
4271,1513,14,2,311.77,0.0
4272,1700,25,3,443.06,0.0
4273,61,20,4,201.9,0.0
4274,698,7,4,452.65,0.0
4275,1199,41,2,469.24,0.0
4276,1408,45,3,344.81,51.72
4277,1164,67,4,224.92,89.97
4278,801,1,2,35.2,0.0
4279,1151,19,1,360.62,0.0
4280,1569,31,4,344.8,0.0
4281,1872,34,3,434.97,0.0
4282,1061,59,4,289.74,0.0
4283,1460,17,4,143.13,28.63
4284,1845,23,3,122.98,18.45
4285,761,4,2,12.57,0.0
4286,442,51,1,433.54,0.0
4287,1566,42,4,43.0,0.0
4288,1528,12,3,443.65,0.0
4289,343,41,2,469.24,0.0
4290,695,25,3,443.06,132.92
4291,140,45,1,344.81,0.0
4292,1973,73,4,257.37,102.95
4293,1916,17,1,143.13,0.0
4294,583,11,1,325.83,16.29
4295,1130,19,3,360.62,0.0
4296,1423,25,2,443.06,44.31
4297,1214,80,1,169.34,8.47
4298,643,23,2,122.98,0.0
4299,1902,98,1,165.43,0.0
4300,1247,34,3,434.97,0.0
4301,1410,54,2,10.6,0.0
4302,1963,51,4,433.54,0.0
4303,832,17,3,143.13,0.0
4304,484,26,3,381.54,0.0
4305,189,72,1,213.79,0.0
4306,42,70,3,172.83,0.0
4307,1751,77,2,192.7,19.27
4308,660,74,4,203.8,81.52
4309,1474,4,2,12.57,0.0
4310,1309,32,3,300.28,0.0
4311,1863,96,1,378.69,0.0
4312,347,86,4,323.6,129.44
4313,293,51,2,433.54,0.0
4314,425,14,2,311.77,31.18
4315,323,80,1,169.34,0.0
4316,664,93,2,386.57,0.0
4317,72,48,1,84.02,0.0
4318,1612,89,4,336.76,0.0
4319,536,40,2,221.8,0.0
4320,937,56,2,162.08,0.0
4321,2,70,4,172.83,0.0
4322,1590,94,1,471.03,23.55
4323,1722,56,1,162.08,0.0
4324,691,10,3,472.69,0.0
4325,735,1,2,35.2,7.04
4326,1549,58,4,454.83,0.0
4327,1127,67,2,224.92,22.49
4328,953,74,4,203.8,0.0
4329,362,43,1,437.05,21.85
4330,1177,43,3,437.05,0.0
4331,1727,85,4,26.75,5.35
4332,1011,64,3,310.34,0.0
4333,1053,55,3,250.88,0.0
4334,810,62,1,108.42,0.0
4335,309,31,2,344.8,0.0
4336,1503,66,3,302.76,0.0
4337,1267,26,4,381.54,0.0
4338,1824,40,2,221.8,44.36
4339,938,66,2,302.76,0.0
4340,761,50,4,122.68,24.54
4341,1078,89,3,336.76,0.0
4342,1976,17,2,143.13,0.0
4343,124,7,2,452.65,45.26
4344,57,83,1,186.03,0.0
4345,1299,76,2,369.23,0.0
4346,148,19,4,360.62,0.0
4347,1658,38,3,150.65,0.0
4348,1283,64,2,310.34,0.0
4349,169,38,3,150.65,0.0
4350,1625,85,1,26.75,0.0
4351,379,99,1,170.91,0.0
4352,598,25,2,443.06,0.0
4353,923,1,2,35.2,0.0
4354,756,74,3,203.8,0.0
4355,1461,48,2,84.02,0.0
4356,916,14,2,311.77,31.18
4357,1826,58,3,454.83,0.0
4358,403,32,3,300.28,90.08
4359,1116,67,3,224.92,0.0
4360,1183,63,1,476.26,23.81
4361,729,89,4,336.76,67.35
4362,1720,96,1,378.69,37.87
4363,1008,38,2,150.65,0.0
4364,1793,58,2,454.83,0.0
4365,1701,80,1,169.34,0.0
4366,1077,1,3,35.2,0.0
4367,566,32,2,300.28,0.0
4368,253,62,1,108.42,0.0
4369,956,76,4,369.23,73.85
4370,1432,58,4,454.83,90.97
4371,642,48,2,84.02,8.4
4372,1626,87,4,296.49,59.3
4373,1342,72,3,213.79,64.14
4374,658,37,4,88.77,0.0
4375,67,96,4,378.69,0.0
4376,1857,30,3,137.28,0.0
4377,118,87,2,296.49,0.0
4378,1986,67,2,224.92,0.0
4379,1680,11,1,325.83,0.0
4380,452,55,2,250.88,0.0
4381,1926,23,2,122.98,0.0
4382,117,37,2,88.77,0.0
4383,684,14,1,311.77,15.59
4384,1583,74,3,203.8,30.57
4385,142,53,3,154.14,23.12
4386,2000,78,2,436.67,0.0
4387,1280,44,2,22.05,0.0
4388,602,85,3,26.75,0.0
4389,175,37,3,88.77,13.32
4390,921,51,4,433.54,0.0
4391,357,62,1,108.42,5.42
4392,79,75,1,496.15,0.0
4393,1043,62,2,108.42,0.0
4394,656,93,3,386.57,57.99
4395,15,74,3,203.8,0.0
4396,1851,63,3,476.26,0.0
4397,860,56,3,162.08,0.0
4398,1845,84,4,355.64,0.0
4399,1497,29,1,171.24,0.0
4400,1670,86,4,323.6,0.0
4401,136,25,2,443.06,44.31
4402,1346,79,1,90.13,0.0
4403,381,66,4,302.76,121.1
4404,991,1,3,35.2,0.0
4405,1850,72,1,213.79,0.0
4406,879,79,2,90.13,0.0
4407,351,75,2,496.15,0.0
4408,1191,34,2,434.97,43.5
4409,1840,100,3,278.76,0.0
4410,531,74,1,203.8,0.0
4411,1557,1,1,35.2,0.0
4412,619,99,4,170.91,0.0
4413,1124,62,4,108.42,0.0
4414,1355,64,4,310.34,0.0
4415,746,75,3,496.15,0.0
4416,1481,52,4,85.29,0.0
4417,1159,30,1,137.28,0.0
4418,778,58,1,454.83,0.0
4419,857,99,1,170.91,0.0
4420,1358,20,3,201.9,0.0
4421,245,59,1,289.74,0.0
4422,1764,14,4,311.77,0.0
4423,516,56,3,162.08,0.0
4424,842,53,2,154.14,0.0
4425,51,51,4,433.54,0.0
4426,1048,31,3,344.8,0.0
4427,998,72,3,213.79,0.0
4428,1619,45,1,344.81,17.24
4429,726,41,1,469.24,0.0
4430,441,67,1,224.92,0.0
4431,1921,23,2,122.98,0.0
4432,1583,48,4,84.02,0.0
4433,1696,80,1,169.34,0.0
4434,701,53,4,154.14,30.83
4435,679,55,1,250.88,0.0
4436,1953,52,1,85.29,4.26
4437,1563,40,4,221.8,0.0
4438,1825,37,3,88.77,13.32
4439,1517,34,3,434.97,0.0
4440,1000,32,2,300.28,0.0
4441,1504,79,4,90.13,0.0
4442,1389,43,4,437.05,174.82
4443,1813,93,3,386.57,0.0
4444,1412,34,2,434.97,0.0
4445,1344,1,1,35.2,0.0
4446,94,86,4,323.6,64.72
4447,1470,99,2,170.91,17.09
4448,1173,62,1,108.42,0.0
4449,739,90,2,108.91,0.0
4450,1778,55,4,250.88,0.0
4451,1632,99,3,170.91,0.0
4452,1055,19,2,360.62,0.0
4453,243,87,2,296.49,29.65
4454,1748,76,1,369.23,0.0
4455,1153,69,2,222.49,0.0
4456,1101,16,3,181.85,27.28
4457,1584,29,4,171.24,68.5
4458,1516,55,1,250.88,0.0
4459,1162,32,4,300.28,0.0
4460,844,83,2,186.03,0.0
4461,1925,38,2,150.65,0.0
4462,679,43,3,437.05,65.56
4463,1580,83,3,186.03,0.0
4464,879,30,4,137.28,0.0
4465,25,16,1,181.85,0.0
4466,1187,75,1,496.15,0.0
4467,458,84,1,355.64,0.0
4468,1584,41,4,469.24,0.0
4469,1224,56,4,162.08,32.42
4470,118,94,2,471.03,0.0
4471,1853,17,4,143.13,0.0
4472,1060,7,4,452.65,181.06
4473,1312,46,2,231.18,23.12
4474,1708,48,3,84.02,12.6
4475,272,46,2,231.18,23.12
4476,62,80,4,169.34,0.0
4477,412,51,3,433.54,65.03
4478,378,19,4,360.62,0.0
4479,1787,93,2,386.57,77.31
4480,861,78,4,436.67,0.0
4481,120,4,4,12.57,0.0
4482,1438,55,1,250.88,0.0
4483,1380,67,3,224.92,0.0
4484,1036,53,2,154.14,0.0
4485,934,39,4,320.66,64.13
4486,876,50,1,122.68,0.0
4487,860,51,1,433.54,0.0
4488,725,45,1,344.81,0.0
4489,1471,12,1,443.65,0.0
4490,1182,14,4,311.77,62.35
4491,408,74,4,203.8,81.52
4492,1608,94,4,471.03,0.0
4493,1491,79,1,90.13,0.0
4494,86,89,4,336.76,0.0
4495,169,34,1,434.97,0.0
4496,277,37,2,88.77,0.0
4497,1840,50,1,122.68,0.0
4498,1195,45,2,344.81,0.0
4499,580,84,2,355.64,0.0
4500,1068,76,4,369.23,73.85
